event,$app_build_number,$app_version_string,$carrier,$city,$device_id,$distinct_id_before_identity,$had_persisted_distinct_id,$insert_id,$is_reshuffled,$lib_version,$manufacturer,$model,$mp_api_endpoint,$mp_api_timestamp_ms,$os,$os_version,$radio,$region,$screen_height,$screen_width,$wifi,distinct_id,mp_country_code,mp_lib,mp_processing_time_ms,time
intervalDidStart,1,0.0.2,,Essen,5DFD73C1-0E1A-46D5-A1DB-C518A96E00DD,,True,d8ccb79562e0849c,,3.4.0,Apple,"iPhone11,6",api.mixpanel.com,1658426951350,iOS,16.0,LTE,North Rhine-Westphalia,896,414,False,5DFD73C1-0E1A-46D5-A1DB-C518A96E00DD,DE,swift,1658426951483,1658434150
intervalDidStart,1,0.0.2,,Essen,5DFD73C1-0E1A-46D5-A1DB-C518A96E00DD,,True,1b15b32f0cfe35f5,,3.4.0,Apple,"iPhone11,6",api.mixpanel.com,1658432471868,iOS,16.0,LTE,North Rhine-Westphalia,896,414,False,5DFD73C1-0E1A-46D5-A1DB-C518A96E00DD,DE,swift,1658432472805,1658439671
intervalDidStart,1,0.0.2,,Essen,5DFD73C1-0E1A-46D5-A1DB-C518A96E00DD,,True,d86e42d2e1cc6f33,,3.4.0,Apple,"iPhone11,6",api.mixpanel.com,1658432471868,iOS,16.0,LTE,North Rhine-Westphalia,896,414,False,5DFD73C1-0E1A-46D5-A1DB-C518A96E00DD,DE,swift,1658432472805,1658439671
intervalDidStart,1,0.0.2,,Essen,5DFD73C1-0E1A-46D5-A1DB-C518A96E00DD,,True,8199426e1e7ae2a7,,3.4.0,Apple,"iPhone11,6",api.mixpanel.com,1658432479631,iOS,16.0,LTE,North Rhine-Westphalia,896,414,False,5DFD73C1-0E1A-46D5-A1DB-C518A96E00DD,DE,swift,1658432479729,1658439679
intervalDidStart,1,0.0.2,o2-de,Essen,5DFD73C1-0E1A-46D5-A1DB-C518A96E00DD,,True,4ad6df683cc8ea4d,,3.4.0,Apple,"iPhone11,6",api.mixpanel.com,1658433126136,iOS,16.0,LTE,North Rhine-Westphalia,896,414,False,5DFD73C1-0E1A-46D5-A1DB-C518A96E00DD,DE,swift,1658433126246,1658440325
intervalDidStart,1,0.0.2,o2-de,Essen,5DFD73C1-0E1A-46D5-A1DB-C518A96E00DD,,True,60972d16e08f70ba,,3.4.0,Apple,"iPhone11,6",api.mixpanel.com,1658433126456,iOS,16.0,LTE,North Rhine-Westphalia,896,414,False,5DFD73C1-0E1A-46D5-A1DB-C518A96E00DD,DE,swift,1658433126973,1658440326
intervalDidStart,1,0.0.2,o2-de,Essen,5DFD73C1-0E1A-46D5-A1DB-C518A96E00DD,,True,c280fc1acab3213f,,3.4.0,Apple,"iPhone11,6",api.mixpanel.com,1658433126995,iOS,16.0,LTE,North Rhine-Westphalia,896,414,False,5DFD73C1-0E1A-46D5-A1DB-C518A96E00DD,DE,swift,1658433127117,1658440326
intervalDidStart,1,0.0.2,o2-de,Essen,5DFD73C1-0E1A-46D5-A1DB-C518A96E00DD,,True,98f72fae1bd606d9,,3.4.0,Apple,"iPhone11,6",api.mixpanel.com,1658433127484,iOS,16.0,LTE,North Rhine-Westphalia,896,414,False,5DFD73C1-0E1A-46D5-A1DB-C518A96E00DD,DE,swift,1658433127594,1658440327
intervalDidStart,1,0.0.2,o2-de,Essen,5DFD73C1-0E1A-46D5-A1DB-C518A96E00DD,,True,1bf7b4a1da47add8,,3.4.0,Apple,"iPhone11,6",api.mixpanel.com,1658433128467,iOS,16.0,LTE,North Rhine-Westphalia,896,414,False,5DFD73C1-0E1A-46D5-A1DB-C518A96E00DD,DE,swift,1658433128570,1658440328
intervalDidStart,1,0.0.2,o2-de,Essen,5DFD73C1-0E1A-46D5-A1DB-C518A96E00DD,,True,c448c94e91b504af,,3.4.0,Apple,"iPhone11,6",api.mixpanel.com,1658433136615,iOS,16.0,LTE,North Rhine-Westphalia,896,414,False,5DFD73C1-0E1A-46D5-A1DB-C518A96E00DD,DE,swift,1658433136725,1658440336
intervalDidStart,1,0.0.2,o2-de,Essen,5DFD73C1-0E1A-46D5-A1DB-C518A96E00DD,,True,891ce8fa4061d73e,,3.4.0,Apple,"iPhone11,6",api.mixpanel.com,1658434570166,iOS,16.0,LTE,North Rhine-Westphalia,896,414,False,5DFD73C1-0E1A-46D5-A1DB-C518A96E00DD,DE,swift,1658434570287,1658441769
intervalDidStart,1,0.0.2,o2-de,Essen,5DFD73C1-0E1A-46D5-A1DB-C518A96E00DD,,True,8f4e587cfd01c145,,3.4.0,Apple,"iPhone11,6",api.mixpanel.com,1658434583267,iOS,16.0,LTE,North Rhine-Westphalia,896,414,False,5DFD73C1-0E1A-46D5-A1DB-C518A96E00DD,DE,swift,1658434583380,1658441782
intervalDidStart,1,0.0.2,o2-de,Mannheim,5DFD73C1-0E1A-46D5-A1DB-C518A96E00DD,,True,0ce02a5a5cd98d0f,,3.4.0,Apple,"iPhone11,6",api.mixpanel.com,1658436649167,iOS,16.0,LTE,Baden-Wurttemberg,896,414,True,5DFD73C1-0E1A-46D5-A1DB-C518A96E00DD,DE,swift,1658437117215,1658443848
